Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Number of Antigen Testing Encounters,Number of Positive Antigen Testing Encounters,Number of Antibody Testing Encounters,Number of Positive Antibody Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
12/20/2020,Hampton,485,41,93,13,2,0,580,54
12/20/2020,Henrico,1003,78,474,44,32,10,1509,132
12/20/2020,Lenowisco,230,55,98,5,1,0,329,60
12/20/2020,Lord Fairfax,560,64,90,33,11,3,661,100
12/20/2020,Loudoun,1065,113,103,19,43,11,1211,143
12/20/2020,Mount Rogers,396,91,21,8,20,5,437,104
12/20/2020,New River,267,32,66,19,12,2,345,53
12/20/2020,Norfolk,538,75,255,20,7,1,800,96
12/20/2020,Out Of State,456,51,106,22,1,0,563,73
12/20/2020,Peninsula,817,92,353,34,13,7,1183,133
12/20/2020,Piedmont,342,70,62,32,6,0,410,102
12/20/2020,Pittsylvania-Danville,155,16,19,10,8,2,182,28
12/20/2020,Portsmouth,236,32,29,15,1,0,266,47
12/20/2020,Prince William,1216,188,224,36,33,8,1473,232
12/20/2020,Rappahannock,695,88,276,54,21,5,992,147
12/20/2020,Rappahannock Rapidan,395,24,34,9,8,1,437,34
12/20/2020,Richmond,685,42,126,16,15,4,826,62
12/20/2020,Roanoke,552,105,73,5,53,2,678,112
12/20/2020,Southside,189,13,47,4,3,0,239,17
12/20/2020,Three Rivers,335,40,71,15,11,1,417,56
12/20/2020,Unknown,72,8,54,1,0,0,126,9
12/20/2020,Virginia Beach,1232,181,270,43,47,7,1549,231
12/20/2020,West Piedmont,201,39,15,4,8,2,224,45
12/20/2020,Western Tidewater,501,64,76,28,6,1,583,93
12/21/2020,Alexandria,754,57,121,6,10,2,885,65
12/21/2020,Alleghany,443,69,632,43,54,4,1129,116
12/21/2020,Arlington,1176,45,199,14,31,17,1406,76
12/21/2020,Blue Ridge,755,51,426,7,23,5,1204,63
12/21/2020,Central Shenandoah,505,82,1006,63,15,2,1526,147
12/21/2020,Central Virginia,761,150,679,18,49,9,1489,177
12/21/2020,Chesapeake,628,125,337,62,10,3,975,190
12/21/2020,Chesterfield,1191,173,1141,81,28,4,2360,258
12/21/2020,Chickahominy,434,43,569,38,9,4,1012,85
12/21/2020,Crater,943,85,534,59,4,3,1481,147
12/21/2020,Cumberland Plateau,159,49,206,58,5,3,370,110
12/21/2020,Eastern Shore,55,10,374,10,0,0,429,20
12/21/2020,Fairfax,4137,470,1474,106,70,13,5681,589
12/21/2020,Hampton,373,66,624,20,7,0,1004,86
12/21/2020,Henrico,1299,130,1200,90,28,5,2527,225
12/21/2020,Lenowisco,190,52,411,24,1,1,602,77
12/21/2020,Lord Fairfax,652,111,744,72,3,0,1399,183
12/21/2020,Loudoun,1214,131,769,42,27,4,2010,177
12/21/2020,Mount Rogers,340,71,1389,82,15,4,1744,157
12/21/2020,New River,644,55,841,57,31,8,1516,120
12/21/2020,Norfolk,426,57,658,37,4,0,1088,94
12/21/2020,Out Of State,504,98,270,39,4,4,778,141
12/21/2020,Peninsula,726,95,1244,82,9,2,1979,179
12/21/2020,Piedmont,225,50,154,21,3,0,382,71
12/21/2020,Pittsylvania-Danville,226,35,572,25,2,0,800,60
12/21/2020,Portsmouth,195,43,266,21,3,0,464,64
12/21/2020,Prince William,1778,313,609,73,13,3,2400,389
12/21/2020,Rappahannock,920,108,1177,75,5,0,2102,183
12/21/2020,Rappahannock Rapidan,244,31,1394,55,5,1,1643,87
12/21/2020,Richmond,732,48,342,44,12,2,1086,94
12/21/2020,Roanoke,411,47,241,9,22,6,674,62
12/21/2020,Southside,170,17,528,15,0,0,698,32
12/21/2020,Three Rivers,233,29,803,37,6,1,1042,67
12/21/2020,Unknown,31,3,207,3,1,1,239,7
12/21/2020,Virginia Beach,1177,188,894,107,27,8,2098,303
12/21/2020,West Piedmont,291,54,331,35,13,5,635,94
12/21/2020,Western Tidewater,343,41,379,34,6,1,728,76
12/22/2020,Alexandria,626,56,148,6,14,1,788,63
12/22/2020,Alleghany,372,46,229,27,35,9,636,82
12/22/2020,Arlington,1110,64,222,18,30,9,1362,91
12/22/2020,Blue Ridge,1180,111,108,5,10,2,1298,118
12/22/2020,Central Shenandoah,1239,245,380,84,21,2,1640,331
12/22/2020,Central Virginia,981,218,380,12,41,8,1402,238
12/22/2020,Chesapeake,560,132,258,65,10,2,828,199
12/22/2020,Chesterfield,924,131,800,82,13,2,1737,215
12/22/2020,Chickahominy,366,35,301,34,3,1,670,70
12/22/2020,Crater,808,69,387,23,4,0,1199,92
12/22/2020,Cumberland Plateau,239,52,281,41,6,2,526,95
12/22/2020,Eastern Shore,49,4,95,6,1,0,145,10
12/22/2020,Fairfax,3478,388,886,92,117,30,4481,510
12/22/2020,Hampton,257,57,149,19,1,1,407,77
12/22/2020,Henrico,1047,102,1125,58,14,3,2186,163
12/22/2020,Lenowisco,199,36,90,26,9,2,298,64
12/22/2020,Lord Fairfax,969,137,347,65,8,2,1324,204
12/22/2020,Loudoun,1458,183,285,40,39,9,1782,232
12/22/2020,Mount Rogers,476,97,254,100,12,0,742,197
12/22/2020,New River,556,64,159,15,16,3,731,82
12/22/2020,Norfolk,595,87,723,32,3,1,1321,120
12/22/2020,Out Of State,1037,97,162,30,4,1,1203,128
12/22/2020,Peninsula,709,115,915,67,20,3,1644,185
12/22/2020,Piedmont,452,127,110,10,2,0,564,137
12/22/2020,Pittsylvania-Danville,271,37,188,30,5,1,464,68
12/22/2020,Portsmouth,294,67,141,19,1,0,436,86
12/22/2020,Prince William,1417,313,736,90,30,8,2183,411
12/22/2020,Rappahannock,930,121,538,97,8,3,1476,221
12/22/2020,Rappahannock Rapidan,267,39,130,37,10,3,407,79
12/22/2020,Richmond,1033,56,511,22,11,0,1555,78
12/22/2020,Roanoke,759,160,213,8,18,2,990,170
12/22/2020,Southside,247,25,105,30,2,0,354,55
12/22/2020,Three Rivers,437,104,368,21,4,0,809,125
12/22/2020,Unknown,73,9,73,9,0,0,146,18
12/22/2020,Virginia Beach,1075,196,525,105,27,6,1627,307
12/22/2020,West Piedmont,252,44,123,14,10,0,385,58
12/22/2020,Western Tidewater,432,47,318,45,2,0,752,92
12/23/2020,Alexandria,1097,86,106,10,22,4,1225,100
12/23/2020,Alleghany,1271,104,287,28,47,10,1605,142
12/23/2020,Arlington,1768,126,203,21,48,15,2019,162
12/23/2020,Blue Ridge,2161,126,274,5,27,2,2462,133
12/23/2020,Central Shenandoah,1942,254,801,28,26,3,2769,285
12/23/2020,Central Virginia,1226,248,933,11,42,13,2201,272
12/23/2020,Chesapeake,815,135,537,50,19,7,1371,192
12/23/2020,Chesterfield,1849,213,1044,49,61,10,2954,272
12/23/2020,Chickahominy,732,64,279,26,13,2,1024,92
12/23/2020,Crater,603,77,185,37,18,3,806,117
12/23/2020,Cumberland Plateau,174,29,173,19,10,4,357,52
12/23/2020,Eastern Shore,150,14,377,2,4,0,531,16
12/23/2020,Fairfax,4855,537,694,92,169,39,5718,668
12/23/2020,Hampton,268,40,162,17,11,3,441,60
12/23/2020,Henrico,1861,155,935,65,59,10,2855,230
12/23/2020,Lenowisco,201,58,424,20,4,2,629,80
12/23/2020,Lord Fairfax,979,158,820,51,14,4,1813,213
12/23/2020,Loudoun,1366,182,266,36,58,16,1690,234
12/23/2020,Mount Rogers,371,93,829,34,29,2,1229,129
12/23/2020,New River,499,64,482,42,83,12,1064,118
12/23/2020,Norfolk,803,108,705,36,10,1,1518,145
12/23/2020,Out Of State,1022,156,221,28,2,1,1245,185
12/23/2020,Peninsula,1409,250,1004,56,18,3,2431,309
12/23/2020,Piedmont,299,33,184,20,4,1,487,54
12/23/2020,Pittsylvania-Danville,250,36,485,23,8,2,743,61
12/23/2020,Portsmouth,326,64,153,12,6,0,485,76
12/23/2020,Prince William,2348,374,479,72,62,15,2889,461
12/23/2020,Rappahannock,1076,130,941,81,32,4,2049,215
12/23/2020,Rappahannock Rapidan,720,71,1184,54,15,1,1919,126
12/23/2020,Richmond,1230,80,356,21,22,5,1608,106
12/23/2020,Roanoke,978,142,255,8,274,22,1507,172
12/23/2020,Southside,298,21,275,12,9,3,582,36
12/23/2020,Three Rivers,379,63,449,22,9,0,837,85
12/23/2020,Unknown,77,9,167,7,1,0,245,16
12/23/2020,Virginia Beach,1156,173,1238,110,58,14,2452,297
12/23/2020,West Piedmont,366,43,404,28,10,5,780,76
12/23/2020,Western Tidewater,589,59,174,36,9,1,772,96
12/24/2020,Alexandria,771,72,111,9,26,5,908,86
12/24/2020,Alleghany,588,49,245,11,22,5,855,65
12/24/2020,Arlington,1587,146,158,30,34,11,1779,187
12/24/2020,Blue Ridge,982,79,316,10,8,1,1306,90
12/24/2020,Central Shenandoah,983,156,286,13,8,2,1277,171
12/24/2020,Central Virginia,1913,245,149,5,4,0,2066,250
12/24/2020,Chesapeake,861,142,275,47,14,3,1150,192
12/24/2020,Chesterfield,1133,149,468,65,26,5,1627,219
12/24/2020,Chickahominy,387,45,420,23,14,1,821,69
12/24/2020,Crater,927,79,310,44,7,3,1244,126
12/24/2020,Cumberland Plateau,136,37,33,21,7,3,176,61
12/24/2020,Eastern Shore,150,30,74,1,0,0,224,31
12/24/2020,Fairfax,5128,617,918,78,160,41,6206,736
12/24/2020,Hampton,356,44,270,14,4,1,630,59
12/24/2020,Henrico,1522,106,463,58,36,8,2021,172
12/24/2020,Lenowisco,206,41,117,4,6,2,329,47
12/24/2020,Lord Fairfax,1228,166,264,32,11,5,1503,203
12/24/2020,Loudoun,1199,192,113,14,39,7,1351,213
12/24/2020,Mount Rogers,406,70,353,11,22,12,781,93
12/24/2020,New River,348,48,562,26,9,2,919,76
12/24/2020,Norfolk,914,109,627,30,11,1,1552,140
12/24/2020,Out Of State,1133,143,155,32,4,2,1292,177
12/24/2020,Peninsula,1181,185,911,31,12,2,2104,218
12/24/2020,Piedmont,439,51,80,7,2,1,521,59
12/24/2020,Pittsylvania-Danville,368,51,88,11,3,1,459,63
12/24/2020,Portsmouth,372,74,47,10,3,0,422,84
12/24/2020,Prince William,1846,363,884,72,64,19,2794,454
12/24/2020,Rappahannock,894,137,466,45,10,3,1370,185
12/24/2020,Rappahannock Rapidan,423,38,368,43,12,2,803,83
12/24/2020,Richmond,1072,95,288,15,8,2,1368,112
12/24/2020,Roanoke,744,138,177,6,83,10,1004,154
12/24/2020,Southside,213,20,115,14,0,0,328,34
12/24/2020,Three Rivers,363,50,426,27,10,1,799,78
12/24/2020,Unknown,50,7,43,5,1,1,94,13
12/24/2020,Virginia Beach,1458,188,535,94,26,4,2019,286
12/24/2020,West Piedmont,305,52,83,12,1,0,389,64
12/24/2020,Western Tidewater,555,68,341,31,4,2,900,101
12/25/2020,Alexandria,441,36,19,1,22,5,482,42
12/25/2020,Alleghany,331,49,44,3,7,4,382,56
12/25/2020,Arlington,558,37,29,10,29,5,616,52
12/25/2020,Blue Ridge,619,52,10,4,4,2,633,58
12/25/2020,Central Shenandoah,591,85,46,3,7,1,644,89
12/25/2020,Central Virginia,834,130,7,2,3,1,844,133
12/25/2020,Chesapeake,461,81,69,29,5,1,535,111
12/25/2020,Chesterfield,805,86,207,50,10,3,1022,139
12/25/2020,Chickahominy,496,29,79,14,5,0,580,43
12/25/2020,Crater,287,41,46,11,4,0,337,52
12/25/2020,Cumberland Plateau,112,17,17,5,2,1,131,23
12/25/2020,Eastern Shore,116,23,23,4,1,0,140,27
12/25/2020,Fairfax,2679,333,134,31,83,25,2896,389
12/25/2020,Hampton,271,49,12,2,2,0,285,51
12/25/2020,Henrico,1027,66,168,28,15,4,1210,98
12/25/2020,Lenowisco,71,19,33,2,3,0,107,21
12/25/2020,Lord Fairfax,704,110,23,6,7,2,734,118
12/25/2020,Loudoun,861,125,61,15,31,10,953,150
12/25/2020,Mount Rogers,397,72,14,4,12,3,423,79
12/25/2020,New River,215,41,41,1,4,3,260,45
12/25/2020,Norfolk,569,66,28,3,5,2,602,71
12/25/2020,Out Of State,458,65,57,21,2,1,517,87
12/25/2020,Peninsula,720,89,73,3,10,5,803,97
12/25/2020,Piedmont,245,22,11,2,2,0,258,24
12/25/2020,Pittsylvania-Danville,220,35,55,2,2,0,277,37
12/25/2020,Portsmouth,200,28,17,3,0,0,217,31
12/25/2020,Prince William,1199,242,109,41,28,11,1336,294
12/25/2020,Rappahannock,533,104,264,25,12,4,809,133
12/25/2020,Rappahannock Rapidan,278,28,37,7,3,1,318,36
12/25/2020,Richmond,606,46,62,8,8,2,676,56
12/25/2020,Roanoke,446,69,38,2,172,24,656,95
12/25/2020,Southside,128,19,23,3,3,0,154,22
12/25/2020,Three Rivers,415,32,40,1,6,1,461,34
12/25/2020,Unknown,20,0,6,2,1,1,27,3
12/25/2020,Virginia Beach,773,122,108,31,12,3,893,156
12/25/2020,West Piedmont,223,42,26,4,2,0,251,46
12/25/2020,Western Tidewater,439,52,31,11,7,0,477,63
12/26/2020,Alexandria,472,42,45,8,9,4,526,54
12/26/2020,Alleghany,640,60,91,42,30,1,761,103
12/26/2020,Arlington,557,43,53,13,16,3,626,59
12/26/2020,Blue Ridge,673,62,114,7,5,0,792,69
12/26/2020,Central Shenandoah,895,136,157,35,12,0,1064,171
12/26/2020,Central Virginia,337,75,34,3,21,7,392,85
12/26/2020,Chesapeake,370,83,109,46,9,1,488,130
12/26/2020,Chesterfield,985,155,390,87,15,7,1390,249
12/26/2020,Chickahominy,279,44,202,32,5,0,486,76
12/26/2020,Crater,354,77,113,25,1,0,468,102
12/26/2020,Cumberland Plateau,65,27,43,35,1,0,109,62
12/26/2020,Eastern Shore,55,10,40,3,0,0,95,13
12/26/2020,Fairfax,2863,396,514,77,59,19,3436,492
12/26/2020,Hampton,181,40,77,19,7,1,265,60
12/26/2020,Henrico,909,103,346,47,10,4,1265,154
12/26/2020,Lenowisco,104,33,35,9,2,1,141,43
12/26/2020,Lord Fairfax,508,84,180,47,2,1,690,132
12/26/2020,Loudoun,910,139,156,23,26,5,1092,167
12/26/2020,Mount Rogers,261,54,26,14,8,4,295,72
12/26/2020,New River,212,36,94,24,20,4,326,64
12/26/2020,Norfolk,339,53,178,37,4,0,521,90
12/26/2020,Out Of State,638,67,142,35,0,0,780,102
12/26/2020,Peninsula,479,61,389,56,7,1,875,118
12/26/2020,Piedmont,76,7,78,12,0,0,154,19
12/26/2020,Pittsylvania-Danville,98,15,40,14,0,0,138,29
12/26/2020,Portsmouth,171,33,43,32,2,0,216,65
12/26/2020,Prince William,1252,253,336,97,23,3,1611,353
12/26/2020,Rappahannock,589,109,325,68,4,1,918,178
12/26/2020,Rappahannock Rapidan,393,33,92,64,8,3,493,100
12/26/2020,Richmond,598,51,183,24,12,1,793,76
12/26/2020,Roanoke,559,88,72,11,39,6,670,105
12/26/2020,Southside,164,14,30,11,0,0,194,25
12/26/2020,Three Rivers,318,33,79,15,5,2,402,50
12/26/2020,Unknown,21,6,33,7,0,0,54,13
12/26/2020,Virginia Beach,640,110,260,120,39,5,939,235
12/26/2020,West Piedmont,261,46,41,16,9,0,311,62
12/26/2020,Western Tidewater,175,22,72,29,5,0,252,51
12/27/2020,Alexandria,319,40,33,5,0,0,352,45
12/27/2020,Alleghany,149,25,129,40,13,2,291,67
12/27/2020,Arlington,446,56,49,13,3,0,498,69
12/27/2020,Blue Ridge,272,26,21,5,3,1,296,32
12/27/2020,Central Shenandoah,324,78,158,52,2,0,484,130
12/27/2020,Central Virginia,200,68,63,28,17,1,280,97
12/27/2020,Chesapeake,241,67,80,41,14,4,335,112
12/27/2020,Chesterfield,429,71,386,93,14,2,829,166
12/27/2020,Chickahominy,153,28,221,33,0,0,374,61
12/27/2020,Crater,291,41,123,27,1,0,415,68
12/27/2020,Cumberland Plateau,64,19,20,14,1,0,85,33
12/27/2020,Eastern Shore,48,10,40,3,0,0,88,13
12/27/2020,Fairfax,1925,264,304,53,36,10,2265,327
12/27/2020,Hampton,143,40,78,16,0,0,221,56
12/27/2020,Henrico,480,72,613,85,4,1,1097,158
12/27/2020,Lenowisco,81,28,36,7,0,0,117,35
12/27/2020,Lord Fairfax,475,56,135,45,0,0,610,101
12/27/2020,Loudoun,635,100,96,17,14,2,745,119
12/27/2020,Mount Rogers,155,31,128,11,11,3,294,45
12/27/2020,New River,236,37,58,30,5,1,299,68
12/27/2020,Norfolk,436,63,221,30,2,1,659,94
12/27/2020,Out Of State,457,86,97,35,1,1,555,122
12/27/2020,Peninsula,420,60,181,41,5,0,606,101
12/27/2020,Piedmont,106,29,25,10,1,0,132,39
12/27/2020,Pittsylvania-Danville,102,24,22,14,0,0,124,38
12/27/2020,Portsmouth,109,27,42,23,3,0,154,50
12/27/2020,Prince William,773,180,244,61,9,3,1026,244
12/27/2020,Rappahannock,355,51,272,46,6,2,633,99
12/27/2020,Rappahannock Rapidan,297,19,245,17,0,0,542,36
12/27/2020,Richmond,285,38,113,21,6,0,404,59
12/27/2020,Roanoke,621,82,62,10,35,5,718,97
12/27/2020,Southside,65,10,28,11,0,0,93,21
12/27/2020,Three Rivers,175,24,84,23,0,0,259,47
12/27/2020,Unknown,13,1,46,2,0,0,59,3
12/27/2020,Virginia Beach,543,99,284,113,11,0,838,212
12/27/2020,West Piedmont,120,21,68,18,5,0,193,39
12/27/2020,Western Tidewater,156,22,76,31,0,0,232,53
12/28/2020,Alexandria,359,61,92,14,5,0,456,75
12/28/2020,Alleghany,334,51,526,48,29,1,889,100
12/28/2020,Arlington,522,77,132,24,20,9,674,110
12/28/2020,Blue Ridge,760,74,307,20,14,3,1081,97
12/28/2020,Central Shenandoah,416,143,1104,133,13,4,1533,280
12/28/2020,Central Virginia,513,183,765,20,26,1,1304,204
12/28/2020,Chesapeake,966,239,488,70,6,2,1460,311
12/28/2020,Chesterfield,709,130,1363,106,6,2,2078,238
12/28/2020,Chickahominy,249,59,594,49,6,2,849,110
12/28/2020,Crater,536,74,417,83,6,5,959,162
12/28/2020,Cumberland Plateau,122,27,258,47,0,0,380,74
12/28/2020,Eastern Shore,71,19,356,4,1,0,428,23
12/28/2020,Fairfax,2883,539,1341,143,69,18,4293,700
12/28/2020,Hampton,357,90,281,17,1,0,639,107
12/28/2020,Henrico,816,138,1024,88,23,3,1863,229
12/28/2020,Lenowisco,77,35,472,30,2,1,551,66
12/28/2020,Lord Fairfax,462,73,411,107,4,2,877,182
12/28/2020,Loudoun,936,210,362,35,21,2,1319,247
12/28/2020,Mount Rogers,175,52,1322,79,5,2,1502,133
12/28/2020,New River,208,29,612,52,9,0,829,81
12/28/2020,Norfolk,489,81,537,50,7,0,1033,131
12/28/2020,Out Of State,454,93,197,51,0,0,651,144
12/28/2020,Peninsula,825,169,1200,88,9,1,2034,258
12/28/2020,Piedmont,152,45,201,32,0,0,353,77
12/28/2020,Pittsylvania-Danville,158,28,465,39,0,0,623,67
12/28/2020,Portsmouth,260,52,238,30,1,1,499,83
12/28/2020,Prince William,1551,327,704,136,24,7,2279,470
12/28/2020,Rappahannock,727,154,1237,85,7,2,1971,241
12/28/2020,Rappahannock Rapidan,336,36,895,30,2,0,1233,66
12/28/2020,Richmond,500,68,394,48,9,1,903,117
12/28/2020,Roanoke,369,85,448,16,1,0,818,101
12/28/2020,Southside,190,28,341,39,0,0,531,67
12/28/2020,Three Rivers,203,30,784,42,1,0,988,72
12/28/2020,Unknown,37,7,307,6,4,2,348,15
12/28/2020,Virginia Beach,1578,279,917,126,39,9,2534,414
12/28/2020,West Piedmont,179,44,494,42,7,0,680,86
12/28/2020,Western Tidewater,312,44,302,46,2,0,616,90
12/29/2020,Alexandria,577,63,89,7,9,1,675,71
12/29/2020,Alleghany,511,81,236,30,25,5,772,116
12/29/2020,Arlington,939,118,137,21,21,8,1097,147
12/29/2020,Blue Ridge,939,87,99,14,16,2,1054,103
12/29/2020,Central Shenandoah,836,193,368,29,9,0,1213,222
12/29/2020,Central Virginia,886,229,523,14,30,6,1439,249
12/29/2020,Chesapeake,834,188,425,60,12,2,1271,250
12/29/2020,Chesterfield,1007,167,854,127,17,4,1878,298
12/29/2020,Chickahominy,282,40,299,35,9,1,590,76
12/29/2020,Crater,777,75,197,40,0,0,974,115
12/29/2020,Cumberland Plateau,206,43,88,52,1,0,295,95
12/29/2020,Eastern Shore,87,21,94,3,0,0,181,24
12/29/2020,Fairfax,3440,538,718,123,94,32,4252,693
12/29/2020,Hampton,474,72,142,20,1,0,617,92
12/29/2020,Henrico,986,145,1153,84,19,3,2158,232
12/29/2020,Lenowisco,174,70,105,37,5,2,284,109
12/29/2020,Lord Fairfax,865,136,662,79,2,2,1529,217
12/29/2020,Loudoun,1222,234,444,56,36,8,1702,298
12/29/2020,Mount Rogers,719,130,364,114,11,5,1094,249
12/29/2020,New River,339,52,213,27,26,6,578,85
12/29/2020,Norfolk,1157,121,521,46,4,2,1682,169
12/29/2020,Out Of State,1058,161,202,48,2,1,1262,210
12/29/2020,Peninsula,1015,215,556,80,15,2,1586,297
12/29/2020,Piedmont,374,93,110,15,0,0,484,108
12/29/2020,Pittsylvania-Danville,262,55,409,51,3,2,674,108
12/29/2020,Portsmouth,354,68,124,21,7,3,485,92
12/29/2020,Prince William,1410,335,781,187,21,6,2212,528
12/29/2020,Rappahannock,652,140,459,77,13,0,1124,217
12/29/2020,Rappahannock Rapidan,375,47,214,50,5,1,594,98
12/29/2020,Richmond,530,74,689,44,4,0,1223,118
12/29/2020,Roanoke,743,179,212,16,30,5,985,200
12/29/2020,Southside,177,18,100,17,0,0,277,35
12/29/2020,Three Rivers,311,64,377,31,2,1,690,96
12/29/2020,Unknown,305,32,145,10,5,5,455,47
12/29/2020,Virginia Beach,1716,321,536,138,32,7,2284,466
12/29/2020,West Piedmont,237,49,151,52,2,0,390,101
12/29/2020,Western Tidewater,598,81,260,28,5,1,863,110
12/30/2020,Alexandria,921,137,113,15,16,2,1050,154
12/30/2020,Alleghany,1074,118,268,44,41,10,1383,172
12/30/2020,Arlington,894,83,149,25,36,6,1079,114
12/30/2020,Blue Ridge,2151,142,354,11,20,1,2525,154
12/30/2020,Central Shenandoah,1592,283,720,128,11,4,2323,415
12/30/2020,Central Virginia,1156,251,838,59,21,2,2015,312
12/30/2020,Chesapeake,746,179,461,81,22,9,1229,269
12/30/2020,Chesterfield,2067,356,1337,108,32,5,3436,469
12/30/2020,Chickahominy,625,109,240,43,14,4,879,156
12/30/2020,Crater,795,124,169,46,12,4,976,174
12/30/2020,Cumberland Plateau,239,40,234,33,9,1,482,74
12/30/2020,Eastern Shore,133,30,82,4,2,1,217,35
12/30/2020,Fairfax,4146,691,897,149,162,50,5205,890
12/30/2020,Hampton,323,75,148,12,7,2,478,89
12/30/2020,Henrico,1916,234,584,79,32,4,2532,317
12/30/2020,Lenowisco,207,71,383,19,10,3,600,93
12/30/2020,Lord Fairfax,1134,188,776,71,25,9,1935,268
12/30/2020,Loudoun,1213,223,205,54,59,16,1477,293
12/30/2020,Mount Rogers,354,132,886,105,16,7,1256,244
12/30/2020,New River,495,79,336,34,18,3,849,116
12/30/2020,Norfolk,854,98,381,44,12,3,1247,145
12/30/2020,Out Of State,955,152,187,58,3,1,1145,211
12/30/2020,Peninsula,1047,206,808,49,16,2,1871,257
12/30/2020,Piedmont,328,52,126,22,3,0,457,74
12/30/2020,Pittsylvania-Danville,365,79,392,40,3,1,760,120
12/30/2020,Portsmouth,411,78,90,20,5,0,506,98
12/30/2020,Prince William,1789,356,716,179,52,19,2557,554
12/30/2020,Rappahannock,1285,229,750,87,22,3,2057,319
12/30/2020,Rappahannock Rapidan,657,106,1105,83,18,3,1780,192
12/30/2020,Richmond,1084,133,333,34,16,4,1433,171
12/30/2020,Roanoke,662,109,157,15,168,24,987,148
12/30/2020,Southside,249,36,100,17,7,4,356,57
12/30/2020,Three Rivers,434,77,484,24,9,1,927,102
12/30/2020,Unknown,184,20,17,5,2,2,203,27
12/30/2020,Virginia Beach,1337,267,960,163,58,13,2355,443
12/30/2020,West Piedmont,309,53,418,39,15,2,742,94
12/30/2020,Western Tidewater,657,67,102,30,12,1,771,98
12/31/2020,Alexandria,789,93,117,16,13,4,919,113
12/31/2020,Alleghany,705,92,290,19,16,4,1011,115
12/31/2020,Arlington,1281,115,159,27,33,4,1473,146
12/31/2020,Blue Ridge,1124,119,356,10,9,1,1489,130
12/31/2020,Central Shenandoah,967,209,463,34,13,5,1443,248
12/31/2020,Central Virginia,1814,360,772,18,5,0,2591,378
12/31/2020,Chesapeake,791,168,296,67,9,4,1096,239
12/31/2020,Chesterfield,1308,251,547,107,28,11,1883,369
12/31/2020,Chickahominy,598,70,411,46,10,3,1019,119
12/31/2020,Crater,1015,118,341,58,12,2,1368,178
12/31/2020,Cumberland Plateau,237,48,282,36,12,6,531,90
12/31/2020,Eastern Shore,159,35,265,2,1,1,425,38
12/31/2020,Fairfax,4465,609,1328,160,148,46,5941,815
12/31/2020,Hampton,451,97,218,13,4,2,673,112
12/31/2020,Henrico,1680,256,593,90,17,5,2290,351
12/31/2020,Lenowisco,330,64,247,27,7,3,584,94
12/31/2020,Lord Fairfax,1504,173,646,61,18,3,2168,237
12/31/2020,Loudoun,1622,300,285,43,35,14,1942,357
12/31/2020,Mount Rogers,499,118,872,52,15,6,1386,176
12/31/2020,New River,516,78,546,26,18,2,1080,106
12/31/2020,Norfolk,583,108,534,62,9,1,1126,171
12/31/2020,Out Of State,1010,89,164,43,1,0,1175,132
12/31/2020,Peninsula,1196,199,717,57,11,1,1924,257
12/31/2020,Piedmont,418,53,105,12,3,0,526,65
12/31/2020,Pittsylvania-Danville,487,97,419,24,5,3,911,124
12/31/2020,Portsmouth,299,68,119,11,1,1,419,80
12/31/2020,Prince William,1971,383,813,122,29,8,2813,513
12/31/2020,Rappahannock,867,146,665,84,19,6,1551,236
12/31/2020,Rappahannock Rapidan,569,76,201,61,9,1,779,138
12/31/2020,Richmond,980,106,276,27,11,4,1267,137
12/31/2020,Roanoke,1319,256,362,11,65,5,1746,272
12/31/2020,Southside,429,63,237,21,5,2,671,86
12/31/2020,Three Rivers,381,60,417,13,10,4,808,77
12/31/2020,Unknown,73,7,175,2,4,4,252,13
12/31/2020,Virginia Beach,1308,283,679,155,26,4,2013,442
12/31/2020,West Piedmont,382,89,225,35,14,3,621,127
12/31/2020,Western Tidewater,502,89,382,49,3,1,887,139
1/1/2021,Alexandria,332,42,31,6,18,3,381,51
1/1/2021,Alleghany,495,68,128,27,13,7,636,102
1/1/2021,Arlington,477,69,63,19,22,7,562,95
1/1/2021,Blue Ridge,828,94,42,19,4,1,874,114
1/1/2021,Central Shenandoah,700,108,155,37,16,7,871,152
1/1/2021,Central Virginia,923,178,83,34,11,2,1017,214
1/1/2021,Chesapeake,660,150,99,42,7,1,766,193
1/1/2021,Chesterfield,1134,176,364,79,23,12,1521,267
1/1/2021,Chickahominy,463,88,228,41,8,1,699,130
1/1/2021,Crater,622,78,95,42,7,1,724,121
1/1/2021,Cumberland Plateau,137,28,40,30,5,1,182,59
1/1/2021,Eastern Shore,170,42,65,1,0,0,235,43
1/1/2021,Fairfax,2538,418,324,88,120,28,2982,534
1/1/2021,Hampton,366,77,78,6,2,0,446,83
1/1/2021,Henrico,1281,175,278,63,9,5,1568,243
1/1/2021,Lenowisco,192,40,20,3,1,0,213,43
1/1/2021,Lord Fairfax,708,120,237,14,15,3,960,137
1/1/2021,Loudoun,827,149,109,28,36,10,972,187
1/1/2021,Mount Rogers,350,73,57,14,10,4,417,91
1/1/2021,New River,305,44,75,14,4,0,384,58
1/1/2021,Norfolk,1056,156,292,40,0,0,1348,196
1/1/2021,Out Of State,417,79,90,36,4,1,511,116
1/1/2021,Peninsula,1036,201,244,31,9,1,1289,233
1/1/2021,Piedmont,482,87,32,5,3,0,517,92
